Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption
0.0,40192,23,23,30.0,1.0,4549.59
2.0,8406,25,36,19.48,0.0,2842.91
1.0,47719,92,7,32.82,1.0,5781.83
0.0,37435,26,35,21.64,0.0,4773.54
0.0,11331,47,43,21.1,1.0,3791.04
2.0,14112,3,17,21.0,1.0,2470.59
0.0,39209,67,24,21.48,1.0,5003.05
0.0,20559,21,8,26.77,0.0,3314.12
0.0,30948,96,37,20.06,1.0,5147.11
2.0,49646,12,12,18.68,0.0,4298.92
0.0,10150,31,15,33.79,0.0,2998.57
0.0,16004,23,47,10.9,1.0,3915.71
2.0,49256,82,35,30.7,1.0,5329.29
1.0,21927,95,10,33.51,0.0,4628.8
0.0,27157,67,38,21.08,1.0,4682.44
0.0,17587,72,4,14.08,0.0,3658.93
1.0,5799,37,23,34.76,1.0,3446.15
1.0,20522,88,42,31.58,1.0,5088.21
0.0,31790,46,31,27.09,1.0,4534.07
0.0,36721,66,46,15.58,1.0,5338.17
0.0,21439,24,42,15.79,1.0,4073.01
0.0,23911,93,48,31.37,0.0,4978.71
0.0,20475,79,28,13.9,0.0,4354.25
0.0,16938,36,13,15.51,0.0,3439.34
2.0,10416,33,14,23.74,1.0,2512.1
1.0,11671,63,8,34.74,1.0,3699.87
0.0,10647,46,41,13.13,0.0,3796.71
0.0,5099,39,6,16.24,1.0,2683.73
0.0,46889,54,28,17.07,1.0,5359.1
0.0,25564,87,34,15.2,0.0,4802.21
0.0,47178,27,16,24.14,1.0,4828.19
0.0,29878,16,41,31.63,1.0,4315.75
2.0,29102,31,41,32.35,0.0,3973.35
1.0,47304,98,11,12.3,0.0,6053.68
0.0,27411,41,13,13.43,0.0,4023.41
1.0,36559,73,28,14.86,1.0,5543.64
2.0,38067,14,23,26.61,1.0,3870.32
0.0,28029,38,15,18.72,1.0,3987.84
2.0,28132,49,9,20.74,0.0,3522.9
1.0,28880,89,10,22.15,1.0,4923.27
1.0,7319,21,37,31.57,0.0,3708.08
2.0,8745,28,30,17.72,1.0,2728.63
1.0,23361,26,26,29.05,1.0,4302.81
2.0,47564,23,44,25.48,1.0,4860.8
2.0,42255,78,47,27.14,0.0,5247.04
1.0,18174,68,14,21.53,1.0,4261.05
0.0,10016,85,8,24.61,0.0,3437.74
2.0,36423,89,29,18.3,0.0,4749.64
2.0,3842,45,12,34.26,0.0,2260.82
2.0,32383,88,47,28.41,0.0,4847.12
1.0,24558,80,8,24.3,1.0,4566.41
1.0,41735,5,39,15.27,1.0,5340.39
1.0,45920,54,34,34.66,1.0,5842.72
0.0,39504,86,46,12.07,0.0,5744.86
0.0,23898,55,16,26.95,1.0,3930.14
0.0,13499,75,41,12.97,0.0,4230.09
2.0,26321,89,43,13.9,1.0,4496.55
0.0,27702,71,14,11.3,1.0,4318.61
2.0,5609,81,2,33.21,0.0,2514.4
0.0,37811,25,22,19.14,0.0,4534.85
2.0,2943,13,29,17.8,0.0,2318.15
2.0,10496,21,17,31.54,1.0,2417.11
0.0,2606,30,2,29.63,0.0,2372.16
1.0,15874,89,14,28.98,1.0,4318.82
0.0,41860,28,34,23.64,1.0,4934.8
1.0,5257,74,12,12.58,1.0,3679.96
2.0,25019,19,35,28.29,0.0,3549.48
0.0,45423,22,2,16.32,1.0,4449.57
1.0,45359,75,35,26.86,0.0,6133.65
0.0,1322,81,2,15.38,1.0,2839.18
2.0,32153,75,24,33.11,1.0,4172.08
2.0,29125,57,7,16.94,0.0,3631.54
0.0,46697,70,7,25.71,0.0,5096.3
0.0,36112,17,42,28.54,0.0,4722.9
1.0,11116,64,17,30.65,0.0,3932.56
1.0,24252,36,45,22.91,0.0,4908.05
0.0,27237,39,41,15.33,1.0,4495.21
2.0,42188,64,43,24.21,0.0,5038.34
0.0,5584,21,9,29.51,1.0,2521.63
1.0,27416,25,37,15.11,1.0,4785.27
1.0,26022,24,21,29.31,1.0,4314.56
0.0,6859,25,47,25.8,1.0,3403.93
1.0,10861,14,36,18.67,1.0,3809.69
2.0,35988,57,47,17.34,1.0,4722.68
1.0,7140,65,11,13.97,0.0,3707.17
1.0,20549,68,4,24.59,1.0,4164.5
2.0,8348,67,37,16.48,1.0,3244.98
1.0,26463,57,21,31.59,1.0,4655.22
1.0,38758,7,41,10.05,0.0,5327.65
0.0,36322,8,25,27.52,1.0,4258.49
0.0,11206,72,24,14.25,1.0,3689.04
0.0,22020,43,4,28.28,0.0,3519.59
1.0,25791,84,45,14.96,1.0,5454.74
2.0,15817,85,47,25.14,1.0,3955.17
2.0,7222,44,39,34.91,1.0,2906.57
2.0,34036,35,43,16.24,1.0,4330.61
2.0,38743,65,23,10.2,0.0,4546.15
2.0,6654,21,24,15.0,0.0,2497.72
0.0,6288,33,20,25.24,0.0,2968.2
2.0,38658,55,45,23.86,0.0,4813.61
0.0,35546,52,4,26.35,1.0,4245.53
1.0,31178,68,8,32.25,0.0,4787.64
0.0,5353,20,18,32.04,1.0,2667.44
1.0,32085,38,31,16.0,0.0,5074.24
2.0,25361,77,26,24.09,1.0,3937.59
1.0,19529,85,19,28.85,0.0,4612.22
0.0,10896,71,17,16.99,1.0,3509.87
1.0,18102,21,35,31.59,0.0,4207.14
0.0,24321,78,17,34.79,0.0,4212.08
2.0,44960,10,35,29.67,0.0,4449.66
2.0,17934,70,44,27.56,0.0,3888.89
1.0,42346,20,37,33.31,1.0,5390.76
1.0,29029,82,30,21.74,1.0,5262.76
1.0,23616,86,33,18.76,1.0,5107.0
1.0,44909,4,4,22.06,0.0,4805.17
0.0,26643,49,12,25.27,0.0,3985.8
1.0,46148,30,39,33.84,1.0,5718.21
1.0,42398,44,22,30.32,1.0,5348.31
2.0,29552,42,38,25.04,0.0,4082.39
1.0,2242,9,37,11.08,1.0,3386.72
0.0,42399,58,35,13.49,1.0,5332.5
2.0,1026,90,49,11.14,1.0,3375.62
1.0,14635,19,27,12.28,1.0,3900.33
1.0,16376,7,7,27.65,1.0,3390.53
0.0,23411,98,23,20.5,0.0,4558.07
2.0,20603,98,36,29.52,1.0,4082.56
2.0,32847,34,35,19.28,1.0,4085.95
2.0,45141,36,46,31.53,1.0,4879.42
2.0,7505,70,41,19.04,0.0,3350.06
1.0,30475,92,3,13.61,1.0,4935.7
0.0,4518,85,27,15.09,1.0,3540.45
0.0,25360,34,26,14.98,0.0,4103.09
2.0,3880,45,3,24.75,0.0,2130.26
2.0,14419,68,44,23.95,1.0,3661.21
1.0,37719,16,20,23.97,0.0,4876.08
1.0,49997,15,22,26.78,0.0,5505.97
1.0,43501,83,31,26.67,0.0,6041.7
1.0,29269,35,19,18.63,1.0,4600.3
1.0,41238,22,7,31.95,0.0,4812.15
2.0,11844,2,22,20.11,1.0,2451.63
1.0,45162,85,45,12.92,0.0,6493.48
0.0,44981,81,20,27.82,0.0,5369.95
2.0,17225,6,9,30.23,0.0,2500.08
0.0,26111,26,49,15.85,0.0,4516.31
2.0,33630,96,32,32.11,1.0,4620.93
1.0,31773,60,19,26.02,0.0,4988.57
1.0,47795,9,15,34.61,0.0,5156.72
2.0,22542,58,47,32.58,1.0,3984.2
2.0,9610,66,1,20.77,1.0,2556.63
0.0,22026,70,12,21.58,1.0,3933.39
1.0,41631,13,6,29.32,1.0,4684.93
2.0,11182,13,45,12.11,1.0,3028.56
0.0,12245,85,4,22.85,1.0,3428.02
1.0,40863,47,1,17.61,1.0,4945.09
2.0,47324,30,32,25.49,1.0,4678.75
2.0,4256,44,9,21.22,0.0,2276.7
1.0,27920,28,1,20.84,0.0,4141.78
0.0,35411,67,23,30.46,0.0,4798.25
1.0,7559,27,44,10.08,0.0,4027.56
1.0,40387,31,37,20.24,0.0,5518.13
1.0,48017,1,8,32.46,0.0,4958.57
0.0,10024,54,40,10.49,0.0,3838.73
0.0,18881,54,6,19.05,0.0,3558.78
0.0,32623,65,29,27.67,0.0,4772.8
2.0,13176,2,47,11.58,1.0,3060.91
1.0,32684,99,38,34.99,1.0,5709.26
1.0,34657,21,47,20.15,0.0,5332.1
0.0,25417,49,49,22.92,0.0,4676.25
1.0,47914,47,12,33.71,1.0,5437.17
0.0,2969,92,32,25.47,0.0,3631.08
0.0,25074,41,18,26.37,1.0,3891.86
0.0,17274,97,46,15.79,0.0,4724.76
2.0,18949,64,42,23.14,1.0,3811.73
2.0,48775,54,27,17.78,0.0,4979.87
2.0,34095,29,21,29.94,1.0,3765.06
2.0,12222,80,35,20.16,1.0,3510.28
1.0,35301,28,45,15.43,1.0,5367.9
1.0,7237,62,34,19.48,0.0,4114.45
1.0,32205,21,17,15.18,0.0,4634.34
2.0,43259,33,41,30.12,0.0,4712.33
0.0,20076,33,42,34.22,1.0,4002.72
0.0,22063,92,8,33.62,1.0,4015.07
2.0,36272,93,6,32.04,0.0,4253.4
0.0,23540,80,10,15.5,0.0,4149.49
2.0,31023,97,23,20.52,1.0,4378.55
2.0,48903,70,22,23.91,0.0,5015.61
2.0,41309,55,45,15.4,0.0,4988.44
2.0,19629,21,39,12.37,0.0,3459.59
2.0,48785,84,6,20.48,1.0,4796.83
0.0,12036,61,47,26.75,1.0,4018.05
2.0,36624,74,30,30.45,1.0,4518.97
1.0,37301,38,35,20.22,0.0,5393.95
1.0,26349,88,46,10.79,1.0,5563.48
1.0,21453,58,6,19.1,0.0,4227.17
0.0,7714,51,7,13.32,0.0,3019.12
2.0,2490,91,8,25.03,0.0,2619.36
2.0,23390,50,23,23.8,1.0,3510.52
0.0,3593,88,41,22.27,1.0,3768.3
2.0,40787,35,4,13.99,0.0,3949.4
1.0,37880,34,11,11.92,0.0,4944.4
2.0,27072,12,30,32.89,1.0,3409.14
0.0,9874,5,19,20.65,0.0,2870.44
1.0,22427,8,13,26.21,0.0,3880.32
2.0,30129,29,33,23.73,1.0,3837.78
0.0,16350,14,38,18.39,0.0,3675.54
1.0,16396,79,49,10.39,1.0,5037.86
0.0,32396,23,43,28.56,0.0,4616.98
2.0,14047,50,46,29.34,0.0,3525.66
1.0,2836,46,46,13.74,1.0,3953.1
0.0,15548,98,45,18.19,0.0,4616.46
0.0,36868,10,22,15.14,1.0,4307.72
2.0,34072,12,13,29.68,1.0,3435.18
2.0,13487,39,32,30.67,0.0,3101.02
0.0,3219,27,13,17.65,1.0,2602.69
0.0,49653,89,37,26.33,1.0,5980.98
0.0,45850,49,44,24.36,0.0,5590.7
2.0,13909,62,21,18.76,1.0,3141.67
0.0,35935,55,37,23.7,0.0,5018.25
2.0,37880,72,28,16.73,0.0,4640.37
2.0,29234,39,17,34.43,1.0,3519.56
0.0,33782,71,40,29.61,1.0,5051.07
1.0,49768,51,22,34.91,1.0,5763.85
1.0,7145,67,37,21.23,0.0,4211.11
2.0,29898,63,13,18.75,1.0,3791.16
2.0,27185,92,8,13.46,0.0,3921.95
1.0,19255,37,17,14.3,1.0,4101.24
2.0,20644,29,7,21.54,0.0,2904.51
1.0,32390,37,7,25.09,1.0,4504.03
